Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-04-24,5,89.0,92.15314,Aston Hill,-3.034178,52.50385,2,1
2024-04-25,5,90.0,90.037506,Aston Hill,-3.034178,52.50385,2,2
2024-04-26,5,88.0,89.62083,Aston Hill,-3.034178,52.50385,1,1
2024-04-27,5,97.0,88.74502,Aston Hill,-3.034178,52.50385,1,2
2024-04-28,5,82.0,90.36689,Aston Hill,-3.034178,52.50385,2,1
2024-04-29,5,95.0,86.23865,Aston Hill,-3.034178,52.50385,1,2
2024-04-30,5,109.0,89.32021,Aston Hill,-3.034178,52.50385,1,2
2024-05-01,5,87.0,100.595894,Aston Hill,-3.034178,52.50385,2,1
2024-05-02,5,79.0,89.23792,Aston Hill,-3.034178,52.50385,1,1
2024-05-03,5,87.0,84.97738,Aston Hill,-3.034178,52.50385,1,1
2024-05-04,5,95.0,88.25768,Aston Hill,-3.034178,52.50385,1,2
2024-05-05,5,97.0,88.93953,Aston Hill,-3.034178,52.50385,1,2
2024-05-06,5,94.0,92.46179,Aston Hill,-3.034178,52.50385,2,2
2024-05-07,5,91.0,93.583786,Aston Hill,-3.034178,52.50385,2,2
2024-05-08,5,96.0,91.67953,Aston Hill,-3.034178,52.50385,2,2
2024-05-09,5,110.0,97.80328,Aston Hill,-3.034178,52.50385,2,2
2024-05-10,5,110.0,99.530075,Aston Hill,-3.034178,52.50385,2,2
2024-05-11,5,114.0,98.96485,Aston Hill,-3.034178,52.50385,2,2
2024-05-12,5,93.0,92.246,Aston Hill,-3.034178,52.50385,2,2
2024-05-13,5,72.0,85.95786,Aston Hill,-3.034178,52.50385,1,1
2024-05-14,5,79.0,79.24586,Aston Hill,-3.034178,52.50385,1,1
2024-05-15,5,82.0,82.98795,Aston Hill,-3.034178,52.50385,1,1
2024-05-16,5,87.0,85.950066,Aston Hill,-3.034178,52.50385,1,1
2024-05-17,5,112.0,89.81271,Aston Hill,-3.034178,52.50385,1,2
2024-05-18,5,120.0,92.72083,Aston Hill,-3.034178,52.50385,2,2
2024-05-19,5,100.0,101.11591,Aston Hill,-3.034178,52.50385,2,2
2024-05-20,5,92.0,101.24013,Aston Hill,-3.034178,52.50385,2,2
2024-05-21,5,79.0,93.20888,Aston Hill,-3.034178,52.50385,2,1
2024-05-22,5,69.0,83.39966,Aston Hill,-3.034178,52.50385,1,1
2024-05-23,5,72.0,77.05124,Aston Hill,-3.034178,52.50385,1,1
2024-05-24,5,92.0,79.31086,Aston Hill,-3.034178,52.50385,1,2
2024-05-25,5,74.0,87.73174,Aston Hill,-3.034178,52.50385,1,1
2024-05-26,5,86.0,79.92424,Aston Hill,-3.034178,52.50385,1,1
2024-05-27,5,75.0,85.22815,Aston Hill,-3.034178,52.50385,1,1
2024-05-28,5,75.0,80.727684,Aston Hill,-3.034178,52.50385,1,1
2024-05-29,5,77.0,80.782234,Aston Hill,-3.034178,52.50385,1,1
2024-05-30,5,87.0,80.855064,Aston Hill,-3.034178,52.50385,1,1
2024-05-31,5,87.0,85.90817,Aston Hill,-3.034178,52.50385,1,1
2024-06-01,5,91.0,85.74547,Aston Hill,-3.034178,52.50385,1,2
2024-06-02,5,69.0,89.81617,Aston Hill,-3.034178,52.50385,1,1
2024-06-03,5,77.0,76.56373,Aston Hill,-3.034178,52.50385,1,1
2024-06-04,5,72.0,76.04027,Aston Hill,-3.034178,52.50385,1,1
2024-06-05,5,74.0,73.31477,Aston Hill,-3.034178,52.50385,1,1
2024-06-06,5,83.0,76.03831,Aston Hill,-3.034178,52.50385,1,1
2024-06-07,5,77.0,81.05302,Aston Hill,-3.034178,52.50385,1,1
2024-06-08,5,72.0,79.3274,Aston Hill,-3.034178,52.50385,1,1
2024-06-09,5,70.0,74.08402,Aston Hill,-3.034178,52.50385,1,1
2024-06-10,5,80.0,72.83038,Aston Hill,-3.034178,52.50385,1,1
2024-06-11,5,84.0,77.23945,Aston Hill,-3.034178,52.50385,1,1
2024-06-12,5,76.0,81.638145,Aston Hill,-3.034178,52.50385,1,1
2024-06-13,5,72.0,75.2032,Aston Hill,-3.034178,52.50385,1,1
2024-06-14,5,81.0,76.75015,Aston Hill,-3.034178,52.50385,1,1
2024-06-15,5,87.0,79.13013,Aston Hill,-3.034178,52.50385,1,1
2024-06-16,5,84.0,84.34866,Aston Hill,-3.034178,52.50385,1,1
2024-06-17,5,70.0,85.71789,Aston Hill,-3.034178,52.50385,1,1
2024-06-18,5,87.0,76.68538,Aston Hill,-3.034178,52.50385,1,1
2024-06-19,5,88.0,86.95107,Aston Hill,-3.034178,52.50385,1,1
2024-06-20,5,85.0,88.65987,Aston Hill,-3.034178,52.50385,1,1
2024-06-21,5,72.0,82.78969,Aston Hill,-3.034178,52.50385,1,1
2024-06-22,5,64.0,77.107056,Aston Hill,-3.034178,52.50385,1,1
2024-06-23,5,68.0,70.56041,Aston Hill,-3.034178,52.50385,1,1
2024-06-24,5,105.0,71.55719,Aston Hill,-3.034178,52.50385,1,2
2024-06-25,5,115.0,96.646255,Aston Hill,-3.034178,52.50385,2,2
2024-06-26,5,73.0,100.26701,Aston Hill,-3.034178,52.50385,2,1
2024-06-27,5,70.0,60.87517,Aston Hill,-3.034178,52.50385,1,1
2024-06-28,5,65.0,72.03293,Aston Hill,-3.034178,52.50385,1,1
2024-06-29,5,63.0,70.16754,Aston Hill,-3.034178,52.50385,1,1
2024-06-30,5,63.0,65.262985,Aston Hill,-3.034178,52.50385,1,1
2024-07-01,5,65.0,62.786846,Aston Hill,-3.034178,52.50385,1,1
2024-07-02,5,73.0,65.472404,Aston Hill,-3.034178,52.50385,1,1
2024-07-03,5,69.0,67.626816,Aston Hill,-3.034178,52.50385,1,1
2024-01-05,9,46.0,51.786167,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-06,9,62.0,52.727383,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-07,9,74.0,60.89481,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-08,9,74.0,64.94367,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-09,9,71.0,68.692924,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-10,9,64.0,66.65098,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-11,9,64.0,68.3106,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-12,9,67.0,67.78172,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-13,9,62.0,69.972046,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-14,9,69.0,62.49091,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-15,9,71.0,66.50733,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-16,9,62.0,68.93169,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-17,9,62.0,58.9588,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-18,9,72.0,61.982437,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-19,9,74.0,70.03878,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-20,9,79.0,73.189316,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-21,9,81.0,73.82063,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-22,9,81.0,75.06112,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-23,9,83.0,76.878914,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-24,9,63.0,77.03509,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-25,9,80.0,70.00805,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-26,9,64.0,75.90712,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-27,9,70.0,68.39417,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-28,9,56.0,67.180305,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-29,9,67.0,57.225445,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-30,9,78.0,65.63965,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-31,9,78.0,71.75566,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-01,9,69.0,72.69014,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-02,9,75.0,72.89726,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-03,9,80.0,75.104675,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-04,9,75.0,76.3604,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-05,9,72.0,75.80028,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-06,9,64.0,74.16832,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-07,9,65.0,63.70107,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-08,9,64.0,68.35341,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-09,9,40.0,67.48649,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-10,9,60.0,52.724373,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-11,9,76.0,66.782646,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-12,9,75.0,71.08088,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-13,9,78.0,71.20423,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-14,9,55.0,74.12219,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-15,9,59.0,68.92779,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-16,9,62.0,68.1908,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-17,9,72.0,70.1484,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-18,9,75.0,71.23701,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-19,9,72.0,72.38439,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-20,9,79.0,73.01829,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-21,9,78.0,75.45676,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-22,9,70.0,76.638336,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-23,9,70.0,74.02105,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-24,9,74.0,69.33172,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-25,9,72.0,70.10694,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-26,9,65.0,72.31543,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-27,9,73.0,68.48143,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-28,9,79.0,71.642654,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-29,9,65.0,75.84482,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-01,9,69.0,69.83512,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-02,9,79.0,69.9171,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-03,9,77.0,71.48415,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-04,9,74.0,73.25733,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-05,9,42.0,71.79606,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-06,9,66.0,60.23995,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-13,9,75.0,74.11341,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-14,9,78.0,74.356316,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-15,9,70.0,77.25346,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-16,9,77.0,75.73027,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-17,9,79.0,76.492,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-18,9,78.0,77.6759,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-19,9,51.0,77.80499,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-20,9,69.0,68.95817,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-21,9,94.0,73.34577,Barnsley Gawber,-1.510436,53.56292,1,2
2024-03-22,9,83.0,87.141075,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-23,9,77.0,83.29983,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-24,9,58.0,75.65157,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-25,9,75.0,69.75303,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-26,9,93.0,75.43491,Barnsley Gawber,-1.510436,53.56292,1,2
2024-03-27,9,93.0,83.47516,Barnsley Gawber,-1.510436,53.56292,1,2
2024-03-28,9,84.0,86.21227,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-29,9,89.0,84.124596,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-30,9,89.0,86.530655,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-31,9,79.0,85.45002,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-01,9,84.0,82.67617,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-02,9,87.0,83.51588,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-03,9,63.0,85.76918,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-04,9,82.0,77.110596,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-05,9,104.0,82.13112,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-06,9,94.0,92.052185,Barnsley Gawber,-1.510436,53.56292,2,2
2024-04-07,9,79.0,87.01395,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-08,9,82.0,83.38582,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-09,9,73.0,83.57059,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-10,9,75.0,79.772354,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-11,9,88.0,80.111084,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-12,9,81.0,85.52316,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-13,9,88.0,83.46693,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-14,9,92.0,84.47948,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-15,9,89.0,86.35613,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-16,9,83.0,87.27932,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-17,9,79.0,85.39989,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-18,9,89.0,84.01014,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-19,9,83.0,86.95437,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-20,9,89.0,85.83304,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-21,9,78.0,86.76482,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-22,9,84.0,83.32205,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-23,9,89.0,85.25121,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-24,9,87.0,86.88015,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-25,9,92.0,87.07453,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-26,9,96.0,89.21032,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-27,9,91.0,90.386284,Barnsley Gawber,-1.510436,53.56292,2,2
2024-04-28,9,85.0,88.57997,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-29,9,106.0,87.02357,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-30,9,93.0,95.555305,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-01,9,103.0,92.20803,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-02,9,85.0,95.51973,Barnsley Gawber,-1.510436,53.56292,2,1
2024-05-03,9,65.0,88.24166,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-04,9,105.0,79.86913,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-05,9,102.0,91.46858,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-06,9,94.0,92.19247,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-07,9,91.0,90.658226,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-08,9,88.0,89.30769,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-09,9,112.0,89.18859,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-10,9,117.0,97.52814,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-11,9,129.0,99.44243,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-12,9,94.0,99.89582,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-13,9,74.0,85.78749,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-14,9,70.0,79.20202,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-15,9,92.0,78.43873,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-16,9,97.0,86.839584,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-17,9,109.0,92.2426,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-18,9,117.0,93.27303,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-19,9,89.0,99.64466,Barnsley Gawber,-1.510436,53.56292,2,1
2024-05-20,9,82.0,90.578865,Barnsley Gawber,-1.510436,53.56292,2,1
2024-05-21,9,93.0,85.585365,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-22,9,74.0,88.0396,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-23,9,52.0,81.499016,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-24,9,96.0,71.04241,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-25,9,81.0,88.489716,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-26,9,82.0,80.75772,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-27,9,75.0,82.50865,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-28,9,80.0,78.07667,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-29,9,86.0,82.11725,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-30,9,90.0,85.96413,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-31,9,106.0,86.84283,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-01,9,87.0,90.830376,Barnsley Gawber,-1.510436,53.56292,2,1
2024-06-02,9,60.0,87.8954,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-03,9,81.0,72.64172,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-04,9,75.0,77.58688,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-05,9,79.0,72.66154,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-06,9,82.0,76.86738,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-07,9,72.0,79.524414,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-08,9,79.0,75.87773,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-09,9,72.0,76.231255,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-10,9,75.0,74.25258,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-11,9,75.0,75.40629,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-12,9,76.0,75.06952,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-13,9,66.0,74.41844,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-14,9,75.0,71.64038,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-15,9,85.0,75.82192,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-16,9,85.0,78.227196,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-17,9,78.0,83.30353,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-18,9,87.0,80.64069,Barnsley Gawber,-1.510436,53.56292,1,1
