Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-05-21,5,79.0,93.56835,Aston Hill,-3.034178,52.50385,2,1
2024-05-22,5,69.0,82.28026,Aston Hill,-3.034178,52.50385,1,1
2024-05-23,5,72.0,77.36925,Aston Hill,-3.034178,52.50385,1,1
2024-05-24,5,92.0,80.423454,Aston Hill,-3.034178,52.50385,1,2
2024-05-25,5,74.0,89.5044,Aston Hill,-3.034178,52.50385,1,1
2024-05-26,5,86.0,80.06654,Aston Hill,-3.034178,52.50385,1,1
2024-05-27,5,75.0,84.96762,Aston Hill,-3.034178,52.50385,1,1
2024-05-28,5,75.0,80.52315,Aston Hill,-3.034178,52.50385,1,1
2024-05-29,5,77.0,80.389206,Aston Hill,-3.034178,52.50385,1,1
2024-05-30,5,87.0,81.25568,Aston Hill,-3.034178,52.50385,1,1
2024-05-31,5,87.0,87.40182,Aston Hill,-3.034178,52.50385,1,1
2024-06-01,5,91.0,86.469696,Aston Hill,-3.034178,52.50385,1,2
2024-06-02,5,69.0,91.123665,Aston Hill,-3.034178,52.50385,2,1
2024-06-03,5,77.0,76.52698,Aston Hill,-3.034178,52.50385,1,1
2024-06-04,5,72.0,77.800934,Aston Hill,-3.034178,52.50385,1,1
2024-06-05,5,74.0,74.95708,Aston Hill,-3.034178,52.50385,1,1
2024-06-06,5,83.0,77.11638,Aston Hill,-3.034178,52.50385,1,1
2024-06-07,5,77.0,82.937294,Aston Hill,-3.034178,52.50385,1,1
2024-06-08,5,72.0,80.378044,Aston Hill,-3.034178,52.50385,1,1
2024-06-09,5,70.0,75.71828,Aston Hill,-3.034178,52.50385,1,1
2024-06-10,5,80.0,75.14675,Aston Hill,-3.034178,52.50385,1,1
2024-06-11,5,84.0,80.37865,Aston Hill,-3.034178,52.50385,1,1
2024-06-12,5,76.0,83.2318,Aston Hill,-3.034178,52.50385,1,1
2024-06-13,5,72.0,76.37273,Aston Hill,-3.034178,52.50385,1,1
2024-06-14,5,81.0,77.43507,Aston Hill,-3.034178,52.50385,1,1
2024-06-15,5,87.0,81.64882,Aston Hill,-3.034178,52.50385,1,1
2024-06-16,5,84.0,85.16746,Aston Hill,-3.034178,52.50385,1,1
2024-06-17,5,70.0,85.373825,Aston Hill,-3.034178,52.50385,1,1
2024-06-18,5,87.0,77.00101,Aston Hill,-3.034178,52.50385,1,1
2024-06-19,5,88.0,87.69257,Aston Hill,-3.034178,52.50385,1,1
2024-06-20,5,85.0,90.29111,Aston Hill,-3.034178,52.50385,2,1
2024-06-21,5,72.0,84.25558,Aston Hill,-3.034178,52.50385,1,1
2024-06-22,5,64.0,78.56554,Aston Hill,-3.034178,52.50385,1,1
2024-06-23,5,68.0,73.409004,Aston Hill,-3.034178,52.50385,1,1
2024-06-24,5,105.0,74.25911,Aston Hill,-3.034178,52.50385,1,2
2024-06-25,5,115.0,97.249245,Aston Hill,-3.034178,52.50385,2,2
2024-06-26,5,73.0,106.90578,Aston Hill,-3.034178,52.50385,2,1
2024-06-27,5,70.0,68.35376,Aston Hill,-3.034178,52.50385,1,1
2024-06-28,5,65.0,74.36151,Aston Hill,-3.034178,52.50385,1,1
2024-06-29,5,63.0,72.60482,Aston Hill,-3.034178,52.50385,1,1
2024-06-30,5,63.0,67.175415,Aston Hill,-3.034178,52.50385,1,1
2024-07-01,5,65.0,65.93906,Aston Hill,-3.034178,52.50385,1,1
2024-07-02,5,73.0,68.04132,Aston Hill,-3.034178,52.50385,1,1
2024-07-03,5,69.0,71.12329,Aston Hill,-3.034178,52.50385,1,1
2024-01-05,9,46.0,48.033146,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-06,9,62.0,56.051003,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-07,9,74.0,63.591347,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-08,9,74.0,68.87118,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-09,9,71.0,69.906136,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-10,9,64.0,69.507774,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-11,9,64.0,69.31308,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-12,9,67.0,68.79897,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-13,9,62.0,72.849785,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-14,9,69.0,64.72422,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-15,9,71.0,67.26691,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-16,9,62.0,71.062675,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-17,9,62.0,60.21039,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-18,9,72.0,66.02813,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-19,9,74.0,73.95196,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-20,9,79.0,76.58375,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-21,9,81.0,76.81039,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-22,9,81.0,76.77579,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-23,9,83.0,78.404495,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-24,9,63.0,79.03209,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-25,9,80.0,70.443184,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-26,9,64.0,78.93028,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-27,9,70.0,70.41265,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-28,9,56.0,70.077515,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-29,9,67.0,57.826984,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-30,9,78.0,68.13481,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-31,9,78.0,75.701584,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-01,9,69.0,76.92384,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-02,9,75.0,75.0938,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-03,9,80.0,77.42534,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-04,9,75.0,78.82085,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-05,9,72.0,76.82903,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-06,9,64.0,74.79748,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-07,9,65.0,63.931076,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-08,9,64.0,69.23616,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-09,9,40.0,68.87872,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-10,9,60.0,54.302288,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-11,9,76.0,68.08132,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-12,9,75.0,73.62945,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-13,9,78.0,73.2015,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-14,9,55.0,76.48923,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-15,9,59.0,69.27146,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-16,9,62.0,67.386925,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-17,9,72.0,70.73573,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-18,9,75.0,73.72212,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-19,9,72.0,75.0061,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-20,9,79.0,75.21298,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-21,9,78.0,77.527985,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-22,9,70.0,78.81721,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-23,9,70.0,75.7556,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-24,9,74.0,71.935814,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-25,9,72.0,74.47678,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-26,9,65.0,75.67523,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-27,9,73.0,70.22348,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-28,9,79.0,74.49192,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-29,9,65.0,79.92833,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-01,9,69.0,71.991936,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-02,9,79.0,72.5488,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-03,9,77.0,75.433334,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-04,9,74.0,76.39031,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-05,9,42.0,74.91851,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-06,9,66.0,59.780598,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-13,9,75.0,77.013145,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-14,9,78.0,76.55675,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-15,9,70.0,80.24278,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-16,9,77.0,76.78231,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-17,9,79.0,79.07742,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-18,9,78.0,79.55847,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-19,9,51.0,80.108406,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-20,9,69.0,67.91199,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-21,9,94.0,74.56777,Barnsley Gawber,-1.510436,53.56292,1,2
2024-03-22,9,83.0,87.44608,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-23,9,77.0,83.93689,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-24,9,58.0,78.213844,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-25,9,75.0,68.30505,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-26,9,93.0,77.064545,Barnsley Gawber,-1.510436,53.56292,1,2
2024-03-27,9,93.0,85.40442,Barnsley Gawber,-1.510436,53.56292,1,2
2024-03-28,9,84.0,87.0004,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-29,9,89.0,85.413506,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-30,9,89.0,87.49965,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-31,9,79.0,85.59557,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-01,9,84.0,81.96712,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-02,9,87.0,83.014496,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-03,9,63.0,86.23053,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-04,9,82.0,76.06815,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-05,9,104.0,84.08247,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-06,9,94.0,90.62843,Barnsley Gawber,-1.510436,53.56292,2,2
2024-04-07,9,79.0,87.14797,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-08,9,82.0,81.41134,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-09,9,73.0,82.82779,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-10,9,75.0,78.846344,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-11,9,88.0,81.412544,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-12,9,81.0,86.86766,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-13,9,88.0,84.13965,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-14,9,92.0,84.941475,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-15,9,89.0,86.66061,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-16,9,83.0,87.38789,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-17,9,79.0,84.87591,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-18,9,89.0,83.49996,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-19,9,83.0,88.09482,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-20,9,89.0,86.45847,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-21,9,78.0,87.29869,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-22,9,84.0,81.81239,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-23,9,89.0,85.493454,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-24,9,87.0,87.12745,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-25,9,92.0,88.04254,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-26,9,96.0,90.38705,Barnsley Gawber,-1.510436,53.56292,2,2
2024-04-27,9,91.0,91.829636,Barnsley Gawber,-1.510436,53.56292,2,2
2024-04-28,9,85.0,88.60756,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-29,9,106.0,85.59231,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-30,9,93.0,95.24245,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-01,9,103.0,93.71225,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-02,9,85.0,94.63336,Barnsley Gawber,-1.510436,53.56292,2,1
2024-05-03,9,65.0,87.616776,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-04,9,105.0,77.78993,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-05,9,102.0,91.81436,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-06,9,94.0,93.7701,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-07,9,91.0,90.250786,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-08,9,88.0,88.512,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-09,9,112.0,89.90945,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-10,9,117.0,98.365875,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-11,9,129.0,100.096565,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-12,9,94.0,101.16606,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-13,9,74.0,88.41925,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-14,9,70.0,80.42348,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-15,9,92.0,78.321754,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-16,9,97.0,87.97927,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-17,9,109.0,92.04711,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-18,9,117.0,94.29365,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-19,9,89.0,103.90533,Barnsley Gawber,-1.510436,53.56292,2,1
2024-05-20,9,82.0,89.38165,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-21,9,93.0,85.17915,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-22,9,74.0,87.87309,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-23,9,52.0,80.06195,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-24,9,96.0,70.63806,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-25,9,81.0,88.59345,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-26,9,82.0,81.88309,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-27,9,75.0,81.52298,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-28,9,80.0,77.34635,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-29,9,86.0,81.273895,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-30,9,90.0,85.36944,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-31,9,106.0,87.26398,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-01,9,87.0,92.2413,Barnsley Gawber,-1.510436,53.56292,2,1
2024-06-02,9,60.0,87.37774,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-03,9,81.0,72.82539,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-04,9,75.0,79.51289,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-05,9,79.0,75.00201,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-06,9,82.0,78.699356,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-07,9,72.0,80.922485,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-08,9,79.0,77.24695,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-09,9,72.0,78.39472,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-10,9,75.0,76.28274,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-11,9,75.0,77.52324,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-12,9,76.0,76.047005,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-13,9,66.0,76.27994,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-14,9,75.0,73.76567,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-15,9,85.0,78.214905,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-16,9,85.0,81.10069,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-17,9,78.0,82.54161,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-18,9,87.0,79.9032,Barnsley Gawber,-1.510436,53.56292,1,1
