Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-02-05,5,49.0,79.095184,Aston Hill,-3.034178,52.50385,1,1
2024-02-12,5,78.0,78.17327,Aston Hill,-3.034178,52.50385,1,1
2024-02-13,5,75.0,79.50379,Aston Hill,-3.034178,52.50385,1,1
2024-02-14,5,73.0,78.62933,Aston Hill,-3.034178,52.50385,1,1
2024-02-15,5,78.0,78.31485,Aston Hill,-3.034178,52.50385,1,1
2024-02-16,5,72.0,80.22147,Aston Hill,-3.034178,52.50385,1,1
2024-02-17,5,69.0,77.758545,Aston Hill,-3.034178,52.50385,1,1
2024-02-18,5,78.0,75.37578,Aston Hill,-3.034178,52.50385,1,1
2024-02-19,5,74.0,79.54398,Aston Hill,-3.034178,52.50385,1,1
2024-02-20,5,82.0,77.71221,Aston Hill,-3.034178,52.50385,1,1
2024-02-21,5,89.0,80.251175,Aston Hill,-3.034178,52.50385,1,1
2024-02-22,5,76.0,82.4023,Aston Hill,-3.034178,52.50385,1,1
2024-02-23,5,82.0,80.51881,Aston Hill,-3.034178,52.50385,1,1
2024-02-24,5,75.0,81.8481,Aston Hill,-3.034178,52.50385,1,1
2024-02-25,5,69.0,78.911415,Aston Hill,-3.034178,52.50385,1,1
2024-02-26,5,80.0,76.10669,Aston Hill,-3.034178,52.50385,1,1
2024-02-27,5,80.0,80.57455,Aston Hill,-3.034178,52.50385,1,1
2024-02-28,5,83.0,80.501015,Aston Hill,-3.034178,52.50385,1,1
2024-02-29,5,97.0,81.81389,Aston Hill,-3.034178,52.50385,1,2
2024-03-01,5,80.0,86.038445,Aston Hill,-3.034178,52.50385,1,1
2024-03-02,5,82.0,81.37541,Aston Hill,-3.034178,52.50385,1,1
2024-03-03,5,78.0,81.69271,Aston Hill,-3.034178,52.50385,1,1
2024-03-04,5,79.0,80.645775,Aston Hill,-3.034178,52.50385,1,1
2024-03-05,5,70.0,81.271194,Aston Hill,-3.034178,52.50385,1,1
2024-03-06,5,63.0,76.656364,Aston Hill,-3.034178,52.50385,1,1
2024-03-07,5,67.0,72.31344,Aston Hill,-3.034178,52.50385,1,1
2024-03-08,5,70.0,74.349655,Aston Hill,-3.034178,52.50385,1,1
2024-03-09,5,72.0,74.741585,Aston Hill,-3.034178,52.50385,1,1
2024-03-10,5,62.0,75.856224,Aston Hill,-3.034178,52.50385,1,1
2024-03-11,5,69.0,69.82091,Aston Hill,-3.034178,52.50385,1,1
2024-03-12,5,79.0,75.09816,Aston Hill,-3.034178,52.50385,1,1
2024-03-13,5,86.0,78.65796,Aston Hill,-3.034178,52.50385,1,1
2024-03-14,5,85.0,80.98441,Aston Hill,-3.034178,52.50385,1,1
2024-03-15,5,78.0,81.692215,Aston Hill,-3.034178,52.50385,1,1
2024-03-16,5,80.0,80.12493,Aston Hill,-3.034178,52.50385,1,1
2024-03-17,5,84.0,80.74547,Aston Hill,-3.034178,52.50385,1,1
2024-03-18,5,82.0,82.735176,Aston Hill,-3.034178,52.50385,1,1
2024-03-19,5,77.0,82.26622,Aston Hill,-3.034178,52.50385,1,1
2024-03-20,5,75.0,80.98021,Aston Hill,-3.034178,52.50385,1,1
2024-03-21,5,95.0,80.02565,Aston Hill,-3.034178,52.50385,1,2
2024-03-22,5,83.0,86.40047,Aston Hill,-3.034178,52.50385,1,1
2024-03-23,5,79.0,81.89012,Aston Hill,-3.034178,52.50385,1,1
2024-03-24,5,77.0,80.5461,Aston Hill,-3.034178,52.50385,1,1
2024-03-25,5,78.0,80.33644,Aston Hill,-3.034178,52.50385,1,1
2024-03-26,5,101.0,80.887955,Aston Hill,-3.034178,52.50385,1,2
2024-03-27,5,93.0,88.80309,Aston Hill,-3.034178,52.50385,1,2
2024-03-28,5,89.0,84.87729,Aston Hill,-3.034178,52.50385,1,1
2024-03-29,5,94.0,84.75467,Aston Hill,-3.034178,52.50385,1,2
2024-03-30,5,79.0,85.95933,Aston Hill,-3.034178,52.50385,1,1
2024-03-31,5,94.0,81.22315,Aston Hill,-3.034178,52.50385,1,2
2024-04-01,5,87.0,87.799385,Aston Hill,-3.034178,52.50385,1,1
2024-04-02,5,81.0,84.72405,Aston Hill,-3.034178,52.50385,1,1
2024-04-03,5,89.0,82.02434,Aston Hill,-3.034178,52.50385,1,1
2024-04-04,5,89.0,84.89222,Aston Hill,-3.034178,52.50385,1,1
2024-04-05,5,104.0,84.192345,Aston Hill,-3.034178,52.50385,1,2
2024-04-06,5,96.0,86.95452,Aston Hill,-3.034178,52.50385,1,2
2024-04-07,5,87.0,84.72041,Aston Hill,-3.034178,52.50385,1,1
2024-04-08,5,91.0,84.066864,Aston Hill,-3.034178,52.50385,1,2
2024-04-09,5,70.0,85.13007,Aston Hill,-3.034178,52.50385,1,1
2024-04-10,5,76.0,77.89267,Aston Hill,-3.034178,52.50385,1,1
2024-04-11,5,93.0,80.519844,Aston Hill,-3.034178,52.50385,1,2
2024-04-12,5,82.0,86.6001,Aston Hill,-3.034178,52.50385,1,1
2024-04-13,5,90.0,81.21729,Aston Hill,-3.034178,52.50385,1,2
2024-04-14,5,92.0,83.434555,Aston Hill,-3.034178,52.50385,1,2
2024-04-15,5,92.0,84.825264,Aston Hill,-3.034178,52.50385,1,2
2024-04-16,5,90.0,85.70813,Aston Hill,-3.034178,52.50385,1,2
2024-04-17,5,88.0,85.81492,Aston Hill,-3.034178,52.50385,1,1
2024-04-18,5,86.0,85.60505,Aston Hill,-3.034178,52.50385,1,1
2024-04-19,5,86.0,84.769905,Aston Hill,-3.034178,52.50385,1,1
2024-04-20,5,90.0,84.94639,Aston Hill,-3.034178,52.50385,1,2
2024-04-21,5,76.0,84.91537,Aston Hill,-3.034178,52.50385,1,1
2024-04-22,5,86.0,81.35648,Aston Hill,-3.034178,52.50385,1,1
2024-04-23,5,96.0,84.346375,Aston Hill,-3.034178,52.50385,1,2
2024-04-24,5,89.0,88.877365,Aston Hill,-3.034178,52.50385,1,1
2024-04-25,5,90.0,85.946304,Aston Hill,-3.034178,52.50385,1,2
2024-04-26,5,88.0,86.241875,Aston Hill,-3.034178,52.50385,1,1
2024-04-27,5,97.0,84.78903,Aston Hill,-3.034178,52.50385,1,2
2024-04-28,5,82.0,87.16563,Aston Hill,-3.034178,52.50385,1,1
2024-04-29,5,95.0,82.8075,Aston Hill,-3.034178,52.50385,1,2
2024-04-30,5,109.0,86.66898,Aston Hill,-3.034178,52.50385,1,2
2024-05-01,5,87.0,98.69057,Aston Hill,-3.034178,52.50385,2,1
2024-05-02,5,79.0,85.11835,Aston Hill,-3.034178,52.50385,1,1
2024-05-03,5,87.0,82.23982,Aston Hill,-3.034178,52.50385,1,1
2024-05-04,5,95.0,84.60485,Aston Hill,-3.034178,52.50385,1,2
2024-05-05,5,97.0,85.49118,Aston Hill,-3.034178,52.50385,1,2
2024-05-06,5,94.0,89.56925,Aston Hill,-3.034178,52.50385,1,2
2024-05-07,5,91.0,88.328,Aston Hill,-3.034178,52.50385,1,2
2024-05-08,5,96.0,88.1273,Aston Hill,-3.034178,52.50385,1,2
2024-05-09,5,110.0,92.956825,Aston Hill,-3.034178,52.50385,2,2
2024-05-10,5,110.0,99.60026,Aston Hill,-3.034178,52.50385,2,2
2024-05-11,5,114.0,96.47197,Aston Hill,-3.034178,52.50385,2,2
2024-05-12,5,93.0,94.563446,Aston Hill,-3.034178,52.50385,2,2
2024-05-13,5,72.0,87.01437,Aston Hill,-3.034178,52.50385,1,1
2024-05-14,5,79.0,78.198555,Aston Hill,-3.034178,52.50385,1,1
2024-05-15,5,82.0,82.23277,Aston Hill,-3.034178,52.50385,1,1
2024-05-16,5,87.0,83.10997,Aston Hill,-3.034178,52.50385,1,1
2024-05-17,5,112.0,85.84987,Aston Hill,-3.034178,52.50385,1,2
2024-05-18,5,120.0,93.2595,Aston Hill,-3.034178,52.50385,2,2
2024-05-19,5,100.0,102.37011,Aston Hill,-3.034178,52.50385,2,2
2024-05-20,5,92.0,94.009605,Aston Hill,-3.034178,52.50385,2,2
2024-05-21,5,79.0,90.53167,Aston Hill,-3.034178,52.50385,2,1
2024-05-22,5,69.0,82.58979,Aston Hill,-3.034178,52.50385,1,1
2024-05-23,5,72.0,76.80295,Aston Hill,-3.034178,52.50385,1,1
2024-05-24,5,92.0,79.43264,Aston Hill,-3.034178,52.50385,1,2
2024-05-25,5,74.0,85.044395,Aston Hill,-3.034178,52.50385,1,1
2024-05-26,5,86.0,77.650444,Aston Hill,-3.034178,52.50385,1,1
2024-05-27,5,75.0,83.67577,Aston Hill,-3.034178,52.50385,1,1
2024-05-28,5,75.0,78.57937,Aston Hill,-3.034178,52.50385,1,1
2024-05-29,5,77.0,79.83584,Aston Hill,-3.034178,52.50385,1,1
2024-05-30,5,87.0,80.41414,Aston Hill,-3.034178,52.50385,1,1
2024-05-31,5,87.0,84.21213,Aston Hill,-3.034178,52.50385,1,1
2024-06-01,5,91.0,83.01343,Aston Hill,-3.034178,52.50385,1,2
2024-06-02,5,69.0,86.828766,Aston Hill,-3.034178,52.50385,1,1
2024-06-03,5,77.0,74.8146,Aston Hill,-3.034178,52.50385,1,1
2024-06-04,5,72.0,78.3652,Aston Hill,-3.034178,52.50385,1,1
2024-06-05,5,74.0,75.52375,Aston Hill,-3.034178,52.50385,1,1
2024-06-06,5,83.0,77.84217,Aston Hill,-3.034178,52.50385,1,1
2024-06-07,5,77.0,81.862114,Aston Hill,-3.034178,52.50385,1,1
2024-06-08,5,72.0,79.0168,Aston Hill,-3.034178,52.50385,1,1
2024-06-09,5,70.0,75.53446,Aston Hill,-3.034178,52.50385,1,1
2024-06-10,5,80.0,75.30857,Aston Hill,-3.034178,52.50385,1,1
2024-06-11,5,84.0,80.16521,Aston Hill,-3.034178,52.50385,1,1
2024-06-12,5,76.0,81.80987,Aston Hill,-3.034178,52.50385,1,1
2024-06-13,5,72.0,77.43925,Aston Hill,-3.034178,52.50385,1,1
2024-06-14,5,81.0,77.35496,Aston Hill,-3.034178,52.50385,1,1
2024-06-15,5,87.0,80.24434,Aston Hill,-3.034178,52.50385,1,1
2024-06-16,5,84.0,83.15943,Aston Hill,-3.034178,52.50385,1,1
2024-06-17,5,70.0,83.19027,Aston Hill,-3.034178,52.50385,1,1
2024-06-18,5,87.0,75.35079,Aston Hill,-3.034178,52.50385,1,1
2024-06-19,5,88.0,84.826546,Aston Hill,-3.034178,52.50385,1,1
2024-06-20,5,85.0,85.769394,Aston Hill,-3.034178,52.50385,1,1
2024-06-21,5,72.0,83.65673,Aston Hill,-3.034178,52.50385,1,1
2024-06-22,5,64.0,77.17885,Aston Hill,-3.034178,52.50385,1,1
2024-06-23,5,68.0,71.1192,Aston Hill,-3.034178,52.50385,1,1
2024-06-24,5,105.0,74.426994,Aston Hill,-3.034178,52.50385,1,2
2024-06-25,5,115.0,93.39879,Aston Hill,-3.034178,52.50385,2,2
2024-06-26,5,73.0,101.5122,Aston Hill,-3.034178,52.50385,2,1
2024-06-27,5,70.0,74.02586,Aston Hill,-3.034178,52.50385,1,1
2024-06-28,5,65.0,76.038826,Aston Hill,-3.034178,52.50385,1,1
2024-06-29,5,63.0,71.48009,Aston Hill,-3.034178,52.50385,1,1
2024-06-30,5,63.0,68.68666,Aston Hill,-3.034178,52.50385,1,1
2024-07-01,5,65.0,68.28088,Aston Hill,-3.034178,52.50385,1,1
2024-07-02,5,73.0,69.31953,Aston Hill,-3.034178,52.50385,1,1
2024-07-03,5,69.0,73.20122,Aston Hill,-3.034178,52.50385,1,1
2024-01-05,9,46.0,54.326756,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-06,9,62.0,56.196213,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-07,9,74.0,64.94669,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-08,9,74.0,70.74888,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-09,9,71.0,69.39373,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-10,9,64.0,70.22936,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-11,9,64.0,69.78193,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-12,9,67.0,70.50892,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-13,9,62.0,71.87516,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-14,9,69.0,65.83185,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-15,9,71.0,71.568794,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-16,9,62.0,72.14828,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-17,9,62.0,64.24025,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-18,9,72.0,66.88706,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-19,9,74.0,74.731514,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-20,9,79.0,75.100586,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-21,9,81.0,76.68061,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-22,9,81.0,78.2035,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-23,9,83.0,78.93002,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-24,9,63.0,79.75077,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-25,9,80.0,69.68817,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-26,9,64.0,79.1522,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-27,9,70.0,68.891464,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-28,9,56.0,73.45936,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-29,9,67.0,61.147923,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-30,9,78.0,71.17144,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-31,9,78.0,76.08965,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-01,9,69.0,76.742004,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-02,9,75.0,73.53662,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-03,9,80.0,77.13197,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-04,9,75.0,78.53161,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-05,9,72.0,76.7002,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-06,9,64.0,75.052025,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-07,9,65.0,67.899124,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-08,9,64.0,70.20382,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-09,9,40.0,70.03473,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-10,9,60.0,56.1128,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-11,9,76.0,66.696686,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-12,9,75.0,74.62715,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-13,9,78.0,72.479706,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-14,9,55.0,74.9165,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-15,9,59.0,63.43393,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-16,9,62.0,67.744064,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-17,9,72.0,67.84267,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-18,9,75.0,74.43707,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-19,9,72.0,74.57514,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-20,9,79.0,73.881676,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-21,9,78.0,77.843765,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-22,9,70.0,78.78788,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-23,9,70.0,75.694626,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-24,9,74.0,74.34386,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-25,9,72.0,76.35519,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-26,9,65.0,75.551216,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-27,9,73.0,69.53515,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-28,9,79.0,76.16471,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-29,9,65.0,78.83054,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-01,9,69.0,70.0099,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-02,9,79.0,73.48153,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-03,9,77.0,77.77115,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-04,9,74.0,76.42281,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-05,9,42.0,75.393814,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-06,9,66.0,57.58472,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-13,9,75.0,75.18441,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-14,9,78.0,76.24142,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-15,9,70.0,78.63484,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-16,9,77.0,74.457016,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-17,9,79.0,78.26681,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-18,9,78.0,79.43292,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-19,9,51.0,78.689415,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-20,9,69.0,61.391582,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-21,9,94.0,75.25611,Barnsley Gawber,-1.510436,53.56292,1,2
2024-03-22,9,83.0,82.90624,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-23,9,77.0,78.92724,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-24,9,58.0,76.8232,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-25,9,75.0,64.23706,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-26,9,93.0,78.07704,Barnsley Gawber,-1.510436,53.56292,1,2
2024-03-27,9,93.0,81.75814,Barnsley Gawber,-1.510436,53.56292,1,2
2024-03-28,9,84.0,82.75439,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-29,9,89.0,81.43373,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-30,9,89.0,83.63102,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-31,9,79.0,82.942055,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-01,9,84.0,81.11031,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-02,9,87.0,82.07021,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-03,9,63.0,83.193886,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-04,9,82.0,72.365585,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-05,9,104.0,81.06865,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-06,9,94.0,85.714455,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-07,9,79.0,82.54506,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-08,9,82.0,79.141235,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-09,9,73.0,81.10645,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-10,9,75.0,77.38011,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-11,9,88.0,79.47661,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-12,9,81.0,83.43607,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-13,9,88.0,80.22773,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-14,9,92.0,82.587975,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-15,9,89.0,83.89765,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-16,9,83.0,84.09906,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-17,9,79.0,82.55794,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-18,9,89.0,80.66854,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-19,9,83.0,84.30015,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-20,9,89.0,82.25887,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-21,9,78.0,84.11276,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-22,9,84.0,80.5863,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-23,9,89.0,82.7794,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-24,9,87.0,84.63533,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-25,9,92.0,84.243996,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-26,9,96.0,86.24824,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-27,9,91.0,86.608315,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-28,9,85.0,84.55721,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-29,9,106.0,83.44757,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-30,9,93.0,92.56317,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-01,9,103.0,87.577446,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-02,9,85.0,91.26703,Barnsley Gawber,-1.510436,53.56292,2,1
2024-05-03,9,65.0,84.50925,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-04,9,105.0,72.87254,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-05,9,102.0,89.30063,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-06,9,94.0,89.06637,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-07,9,91.0,86.12029,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-08,9,88.0,86.204605,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-09,9,112.0,87.175354,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-10,9,117.0,97.340225,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-11,9,129.0,98.37248,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-12,9,94.0,103.90849,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-13,9,74.0,86.97426,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-14,9,70.0,77.68654,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-15,9,92.0,76.33476,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-16,9,97.0,84.56555,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-17,9,109.0,87.665085,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-18,9,117.0,90.00297,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-19,9,89.0,98.011406,Barnsley Gawber,-1.510436,53.56292,2,1
2024-05-20,9,82.0,86.744675,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-21,9,93.0,83.18465,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-22,9,74.0,85.71825,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-23,9,52.0,77.76105,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-24,9,96.0,63.642048,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-25,9,81.0,83.04772,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-26,9,82.0,77.97891,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-27,9,75.0,79.71851,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-28,9,80.0,75.52333,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-29,9,86.0,80.91387,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-30,9,90.0,83.54583,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-31,9,106.0,84.462585,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-01,9,87.0,88.46635,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-02,9,60.0,84.53824,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-03,9,81.0,68.557594,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-04,9,75.0,79.39045,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-05,9,79.0,74.40536,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-06,9,82.0,78.582565,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-07,9,72.0,79.93279,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-08,9,79.0,75.72219,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-09,9,72.0,78.64727,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-10,9,75.0,75.045456,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-11,9,75.0,77.05383,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-12,9,76.0,76.63305,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-13,9,66.0,77.00793,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-14,9,75.0,72.00131,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-15,9,85.0,77.5342,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-16,9,85.0,80.00111,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-17,9,78.0,81.72537,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-18,9,87.0,78.474434,Barnsley Gawber,-1.510436,53.56292,1,1
