Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-02-04,5,79.0,74.76419,Aston Hill,-3.034178,52.50385,1,1
2024-02-05,5,49.0,78.42743,Aston Hill,-3.034178,52.50385,1,1
2024-02-12,5,78.0,80.62081,Aston Hill,-3.034178,52.50385,1,1
2024-02-13,5,75.0,77.569,Aston Hill,-3.034178,52.50385,1,1
2024-02-14,5,73.0,76.51178,Aston Hill,-3.034178,52.50385,1,1
2024-02-15,5,78.0,75.58515,Aston Hill,-3.034178,52.50385,1,1
2024-02-16,5,72.0,79.02661,Aston Hill,-3.034178,52.50385,1,1
2024-02-17,5,69.0,77.40013,Aston Hill,-3.034178,52.50385,1,1
2024-02-18,5,78.0,72.83124,Aston Hill,-3.034178,52.50385,1,1
2024-02-19,5,74.0,79.17783,Aston Hill,-3.034178,52.50385,1,1
2024-02-20,5,82.0,76.91539,Aston Hill,-3.034178,52.50385,1,1
2024-02-21,5,89.0,78.91241,Aston Hill,-3.034178,52.50385,1,1
2024-02-22,5,76.0,81.905716,Aston Hill,-3.034178,52.50385,1,1
2024-02-23,5,82.0,79.594124,Aston Hill,-3.034178,52.50385,1,1
2024-02-24,5,75.0,79.70773,Aston Hill,-3.034178,52.50385,1,1
2024-02-25,5,69.0,76.176445,Aston Hill,-3.034178,52.50385,1,1
2024-02-26,5,80.0,74.88505,Aston Hill,-3.034178,52.50385,1,1
2024-02-27,5,80.0,80.87114,Aston Hill,-3.034178,52.50385,1,1
2024-02-28,5,83.0,79.520874,Aston Hill,-3.034178,52.50385,1,1
2024-02-29,5,97.0,80.23262,Aston Hill,-3.034178,52.50385,1,2
2024-03-01,5,80.0,85.71471,Aston Hill,-3.034178,52.50385,1,1
2024-03-02,5,82.0,80.94117,Aston Hill,-3.034178,52.50385,1,1
2024-03-03,5,78.0,80.551025,Aston Hill,-3.034178,52.50385,1,1
2024-03-04,5,79.0,80.54036,Aston Hill,-3.034178,52.50385,1,1
2024-03-05,5,70.0,80.369156,Aston Hill,-3.034178,52.50385,1,1
2024-03-06,5,63.0,76.500824,Aston Hill,-3.034178,52.50385,1,1
2024-03-07,5,67.0,73.82812,Aston Hill,-3.034178,52.50385,1,1
2024-03-08,5,70.0,74.69001,Aston Hill,-3.034178,52.50385,1,1
2024-03-09,5,72.0,75.58859,Aston Hill,-3.034178,52.50385,1,1
2024-03-10,5,62.0,73.04227,Aston Hill,-3.034178,52.50385,1,1
2024-03-11,5,69.0,70.21793,Aston Hill,-3.034178,52.50385,1,1
2024-03-12,5,79.0,77.71611,Aston Hill,-3.034178,52.50385,1,1
2024-03-13,5,86.0,79.708405,Aston Hill,-3.034178,52.50385,1,1
2024-03-14,5,85.0,84.04692,Aston Hill,-3.034178,52.50385,1,1
2024-03-15,5,78.0,85.52393,Aston Hill,-3.034178,52.50385,1,1
2024-03-16,5,80.0,80.66645,Aston Hill,-3.034178,52.50385,1,1
2024-03-17,5,84.0,80.755684,Aston Hill,-3.034178,52.50385,1,1
2024-03-18,5,82.0,83.80971,Aston Hill,-3.034178,52.50385,1,1
2024-03-19,5,77.0,83.376465,Aston Hill,-3.034178,52.50385,1,1
2024-03-20,5,75.0,79.19982,Aston Hill,-3.034178,52.50385,1,1
2024-03-21,5,95.0,79.70978,Aston Hill,-3.034178,52.50385,1,2
2024-03-22,5,83.0,89.82934,Aston Hill,-3.034178,52.50385,1,1
2024-03-23,5,79.0,85.06069,Aston Hill,-3.034178,52.50385,1,1
2024-03-24,5,77.0,81.51847,Aston Hill,-3.034178,52.50385,1,1
2024-03-25,5,78.0,81.68782,Aston Hill,-3.034178,52.50385,1,1
2024-03-26,5,101.0,79.943214,Aston Hill,-3.034178,52.50385,1,2
2024-03-27,5,93.0,90.23024,Aston Hill,-3.034178,52.50385,2,2
2024-03-28,5,89.0,90.407814,Aston Hill,-3.034178,52.50385,2,1
2024-03-29,5,94.0,88.985664,Aston Hill,-3.034178,52.50385,1,2
2024-03-30,5,79.0,89.82973,Aston Hill,-3.034178,52.50385,1,1
2024-03-31,5,94.0,83.396454,Aston Hill,-3.034178,52.50385,1,2
2024-04-01,5,87.0,89.83842,Aston Hill,-3.034178,52.50385,1,1
2024-04-02,5,81.0,88.90511,Aston Hill,-3.034178,52.50385,1,1
2024-04-03,5,89.0,85.01656,Aston Hill,-3.034178,52.50385,1,1
2024-04-04,5,89.0,89.012405,Aston Hill,-3.034178,52.50385,1,1
2024-04-05,5,104.0,89.59884,Aston Hill,-3.034178,52.50385,1,2
2024-04-06,5,96.0,92.755196,Aston Hill,-3.034178,52.50385,2,2
2024-04-07,5,87.0,91.34934,Aston Hill,-3.034178,52.50385,2,1
2024-04-08,5,91.0,89.2367,Aston Hill,-3.034178,52.50385,1,2
2024-04-09,5,70.0,89.02748,Aston Hill,-3.034178,52.50385,1,1
2024-04-10,5,76.0,83.30865,Aston Hill,-3.034178,52.50385,1,1
2024-04-11,5,93.0,83.68487,Aston Hill,-3.034178,52.50385,1,2
2024-04-12,5,82.0,93.41208,Aston Hill,-3.034178,52.50385,2,1
2024-04-13,5,90.0,86.73852,Aston Hill,-3.034178,52.50385,1,2
2024-04-14,5,92.0,85.9367,Aston Hill,-3.034178,52.50385,1,2
2024-04-15,5,92.0,90.10475,Aston Hill,-3.034178,52.50385,2,2
2024-04-16,5,90.0,91.27302,Aston Hill,-3.034178,52.50385,2,2
2024-04-17,5,88.0,88.84094,Aston Hill,-3.034178,52.50385,1,1
2024-04-18,5,86.0,90.93026,Aston Hill,-3.034178,52.50385,2,1
2024-04-19,5,86.0,90.50757,Aston Hill,-3.034178,52.50385,2,1
2024-04-20,5,90.0,90.720726,Aston Hill,-3.034178,52.50385,2,2
2024-04-21,5,76.0,88.85699,Aston Hill,-3.034178,52.50385,1,1
2024-04-22,5,86.0,85.13148,Aston Hill,-3.034178,52.50385,1,1
2024-04-23,5,96.0,86.69536,Aston Hill,-3.034178,52.50385,1,2
2024-04-24,5,89.0,93.504295,Aston Hill,-3.034178,52.50385,2,1
2024-04-25,5,90.0,91.657234,Aston Hill,-3.034178,52.50385,2,2
2024-04-26,5,88.0,90.22462,Aston Hill,-3.034178,52.50385,2,1
2024-04-27,5,97.0,89.50511,Aston Hill,-3.034178,52.50385,1,2
2024-04-28,5,82.0,91.194336,Aston Hill,-3.034178,52.50385,2,1
2024-04-29,5,95.0,88.08297,Aston Hill,-3.034178,52.50385,1,2
2024-04-30,5,109.0,91.072136,Aston Hill,-3.034178,52.50385,2,2
2024-05-01,5,87.0,106.29892,Aston Hill,-3.034178,52.50385,2,1
2024-05-02,5,79.0,93.30628,Aston Hill,-3.034178,52.50385,2,1
2024-05-03,5,87.0,87.062096,Aston Hill,-3.034178,52.50385,1,1
2024-05-04,5,95.0,89.38812,Aston Hill,-3.034178,52.50385,1,2
2024-05-05,5,97.0,90.4367,Aston Hill,-3.034178,52.50385,2,2
2024-05-06,5,94.0,95.81054,Aston Hill,-3.034178,52.50385,2,2
2024-05-07,5,91.0,95.74142,Aston Hill,-3.034178,52.50385,2,2
2024-05-08,5,96.0,94.6125,Aston Hill,-3.034178,52.50385,2,2
2024-05-09,5,110.0,98.66024,Aston Hill,-3.034178,52.50385,2,2
2024-05-10,5,110.0,100.2489,Aston Hill,-3.034178,52.50385,2,2
2024-05-11,5,114.0,98.882675,Aston Hill,-3.034178,52.50385,2,2
2024-05-12,5,93.0,94.38735,Aston Hill,-3.034178,52.50385,2,2
2024-05-13,5,72.0,88.97733,Aston Hill,-3.034178,52.50385,1,1
2024-05-14,5,79.0,82.79446,Aston Hill,-3.034178,52.50385,1,1
2024-05-15,5,82.0,84.17262,Aston Hill,-3.034178,52.50385,1,1
2024-05-16,5,87.0,88.17093,Aston Hill,-3.034178,52.50385,1,1
2024-05-17,5,112.0,91.17674,Aston Hill,-3.034178,52.50385,2,2
2024-05-18,5,120.0,96.08089,Aston Hill,-3.034178,52.50385,2,2
2024-05-19,5,100.0,103.05019,Aston Hill,-3.034178,52.50385,2,2
2024-05-20,5,92.0,102.88813,Aston Hill,-3.034178,52.50385,2,2
2024-05-21,5,79.0,95.375,Aston Hill,-3.034178,52.50385,2,1
2024-05-22,5,69.0,84.37237,Aston Hill,-3.034178,52.50385,1,1
2024-05-23,5,72.0,75.69726,Aston Hill,-3.034178,52.50385,1,1
2024-05-24,5,92.0,80.72637,Aston Hill,-3.034178,52.50385,1,2
2024-05-25,5,74.0,89.81592,Aston Hill,-3.034178,52.50385,1,1
2024-05-26,5,86.0,82.18061,Aston Hill,-3.034178,52.50385,1,1
2024-05-27,5,75.0,85.914734,Aston Hill,-3.034178,52.50385,1,1
2024-05-28,5,75.0,83.29896,Aston Hill,-3.034178,52.50385,1,1
2024-05-29,5,77.0,79.820114,Aston Hill,-3.034178,52.50385,1,1
2024-05-30,5,87.0,81.09475,Aston Hill,-3.034178,52.50385,1,1
2024-05-31,5,87.0,87.628815,Aston Hill,-3.034178,52.50385,1,1
2024-06-01,5,91.0,87.40104,Aston Hill,-3.034178,52.50385,1,2
2024-06-02,5,69.0,90.12175,Aston Hill,-3.034178,52.50385,2,1
2024-06-03,5,77.0,77.702156,Aston Hill,-3.034178,52.50385,1,1
2024-06-04,5,72.0,78.05799,Aston Hill,-3.034178,52.50385,1,1
2024-06-05,5,74.0,74.779785,Aston Hill,-3.034178,52.50385,1,1
2024-06-06,5,83.0,76.61496,Aston Hill,-3.034178,52.50385,1,1
2024-06-07,5,77.0,85.05141,Aston Hill,-3.034178,52.50385,1,1
2024-06-08,5,72.0,81.197655,Aston Hill,-3.034178,52.50385,1,1
2024-06-09,5,70.0,76.01493,Aston Hill,-3.034178,52.50385,1,1
2024-06-10,5,80.0,75.10429,Aston Hill,-3.034178,52.50385,1,1
2024-06-11,5,84.0,80.90444,Aston Hill,-3.034178,52.50385,1,1
2024-06-12,5,76.0,85.875435,Aston Hill,-3.034178,52.50385,1,1
2024-06-13,5,72.0,77.097725,Aston Hill,-3.034178,52.50385,1,1
2024-06-14,5,81.0,77.880554,Aston Hill,-3.034178,52.50385,1,1
2024-06-15,5,87.0,82.64409,Aston Hill,-3.034178,52.50385,1,1
2024-06-16,5,84.0,86.266754,Aston Hill,-3.034178,52.50385,1,1
2024-06-17,5,70.0,86.41742,Aston Hill,-3.034178,52.50385,1,1
2024-06-18,5,87.0,76.83013,Aston Hill,-3.034178,52.50385,1,1
2024-06-19,5,88.0,88.01492,Aston Hill,-3.034178,52.50385,1,1
2024-06-20,5,85.0,92.78253,Aston Hill,-3.034178,52.50385,2,1
2024-06-21,5,72.0,84.3394,Aston Hill,-3.034178,52.50385,1,1
2024-06-22,5,64.0,75.61913,Aston Hill,-3.034178,52.50385,1,1
2024-06-23,5,68.0,71.582726,Aston Hill,-3.034178,52.50385,1,1
2024-06-24,5,105.0,71.40038,Aston Hill,-3.034178,52.50385,1,2
2024-06-25,5,115.0,95.79989,Aston Hill,-3.034178,52.50385,2,2
2024-06-26,5,73.0,109.129456,Aston Hill,-3.034178,52.50385,2,1
2024-06-27,5,70.0,67.202545,Aston Hill,-3.034178,52.50385,1,1
2024-06-28,5,65.0,72.078476,Aston Hill,-3.034178,52.50385,1,1
2024-06-29,5,63.0,67.75531,Aston Hill,-3.034178,52.50385,1,1
2024-06-30,5,63.0,62.91366,Aston Hill,-3.034178,52.50385,1,1
2024-07-01,5,65.0,63.6558,Aston Hill,-3.034178,52.50385,1,1
2024-07-02,5,73.0,66.54569,Aston Hill,-3.034178,52.50385,1,1
2024-07-03,5,69.0,69.4469,Aston Hill,-3.034178,52.50385,1,1
2024-01-05,9,46.0,48.4871,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-06,9,62.0,55.513885,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-07,9,74.0,66.500946,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-08,9,74.0,68.728165,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-09,9,71.0,71.616806,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-10,9,64.0,69.102875,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-11,9,64.0,66.56014,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-12,9,67.0,65.93664,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-13,9,62.0,72.82085,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-14,9,69.0,61.789803,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-15,9,71.0,66.42725,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-16,9,62.0,69.04379,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-17,9,62.0,53.25998,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-18,9,72.0,64.264275,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-19,9,74.0,74.06348,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-20,9,79.0,74.90423,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-21,9,81.0,77.56688,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-22,9,81.0,77.84528,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-23,9,83.0,77.61546,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-24,9,63.0,76.66263,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-25,9,80.0,70.396706,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-26,9,64.0,79.42174,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-27,9,70.0,69.347664,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-28,9,56.0,68.49432,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-29,9,67.0,63.505707,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-30,9,78.0,67.46651,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-31,9,78.0,75.16406,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-01,9,69.0,75.52561,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-02,9,75.0,74.61208,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-03,9,80.0,73.99712,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-04,9,75.0,76.97735,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-05,9,72.0,75.85083,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-06,9,64.0,74.02495,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-07,9,65.0,63.701775,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-08,9,64.0,70.0297,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-09,9,40.0,64.899025,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-10,9,60.0,51.949993,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-11,9,76.0,69.940765,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-12,9,75.0,74.99562,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-13,9,78.0,71.61771,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-14,9,55.0,76.14966,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-15,9,59.0,69.9499,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-16,9,62.0,67.37381,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-17,9,72.0,72.49344,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-18,9,75.0,72.66233,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-19,9,72.0,74.0715,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-20,9,79.0,73.13193,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-21,9,78.0,74.88698,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-22,9,70.0,74.88074,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-23,9,70.0,72.54249,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-24,9,74.0,66.88651,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-25,9,72.0,69.98095,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-26,9,65.0,73.40636,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-27,9,73.0,66.931145,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-28,9,79.0,74.23069,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-29,9,65.0,77.14472,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-01,9,69.0,69.97768,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-02,9,79.0,68.39554,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-03,9,77.0,72.59412,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-04,9,74.0,74.240906,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-05,9,42.0,71.74498,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-06,9,66.0,61.916252,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-13,9,75.0,76.06226,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-14,9,78.0,75.293365,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-15,9,70.0,78.167244,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-16,9,77.0,74.03708,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-17,9,79.0,75.90854,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-18,9,78.0,78.00907,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-19,9,51.0,77.61179,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-20,9,69.0,68.87662,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-21,9,94.0,76.80687,Barnsley Gawber,-1.510436,53.56292,1,2
2024-03-22,9,83.0,90.70367,Barnsley Gawber,-1.510436,53.56292,2,1
2024-03-23,9,77.0,86.89985,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-24,9,58.0,79.07096,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-25,9,75.0,70.29247,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-26,9,93.0,80.63795,Barnsley Gawber,-1.510436,53.56292,1,2
2024-03-27,9,93.0,85.76825,Barnsley Gawber,-1.510436,53.56292,1,2
2024-03-28,9,84.0,87.88977,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-29,9,89.0,84.03177,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-30,9,89.0,83.929344,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-31,9,79.0,82.23713,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-01,9,84.0,80.64645,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-02,9,87.0,81.640526,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-03,9,63.0,85.01194,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-04,9,82.0,78.22253,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-05,9,104.0,84.27207,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-06,9,94.0,94.48458,Barnsley Gawber,-1.510436,53.56292,2,2
2024-04-07,9,79.0,89.48002,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-08,9,82.0,84.30492,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-09,9,73.0,82.02966,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-10,9,75.0,79.65206,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-11,9,88.0,80.97398,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-12,9,81.0,89.03664,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-13,9,88.0,83.866844,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-14,9,92.0,83.44979,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-15,9,89.0,88.423706,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-16,9,83.0,88.468994,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-17,9,79.0,83.90331,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-18,9,89.0,83.52452,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-19,9,83.0,89.763504,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-20,9,89.0,87.237785,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-21,9,78.0,86.832306,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-22,9,84.0,82.59445,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-23,9,89.0,85.069046,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-24,9,87.0,87.454124,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-25,9,92.0,87.52515,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-26,9,96.0,90.168144,Barnsley Gawber,-1.510436,53.56292,2,2
2024-04-27,9,91.0,91.867744,Barnsley Gawber,-1.510436,53.56292,2,2
2024-04-28,9,85.0,88.64468,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-29,9,106.0,87.53422,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-30,9,93.0,103.16897,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-01,9,103.0,96.535126,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-02,9,85.0,98.18466,Barnsley Gawber,-1.510436,53.56292,2,1
2024-05-03,9,65.0,89.58328,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-04,9,105.0,80.909386,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-05,9,102.0,95.13074,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-06,9,94.0,94.95356,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-07,9,91.0,92.35691,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-08,9,88.0,91.2506,Barnsley Gawber,-1.510436,53.56292,2,1
2024-05-09,9,112.0,93.94659,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-10,9,117.0,98.60606,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-11,9,129.0,99.783,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-12,9,94.0,97.2963,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-13,9,74.0,89.86885,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-14,9,70.0,81.36937,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-15,9,92.0,81.035324,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-16,9,97.0,91.237144,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-17,9,109.0,97.03817,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-18,9,117.0,96.4941,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-19,9,89.0,102.33876,Barnsley Gawber,-1.510436,53.56292,2,1
2024-05-20,9,82.0,91.47773,Barnsley Gawber,-1.510436,53.56292,2,1
2024-05-21,9,93.0,85.3958,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-22,9,74.0,89.828125,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-23,9,52.0,84.65111,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-24,9,96.0,71.77562,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-25,9,81.0,90.01621,Barnsley Gawber,-1.510436,53.56292,2,1
2024-05-26,9,82.0,85.52424,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-27,9,75.0,83.93778,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-28,9,80.0,82.555115,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-29,9,86.0,81.56181,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-30,9,90.0,86.74543,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-31,9,106.0,88.107185,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-01,9,87.0,94.85456,Barnsley Gawber,-1.510436,53.56292,2,1
2024-06-02,9,60.0,88.40752,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-03,9,81.0,68.65302,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-04,9,75.0,80.96053,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-05,9,79.0,74.05209,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-06,9,82.0,78.84712,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-07,9,72.0,83.82306,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-08,9,79.0,76.98772,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-09,9,72.0,79.4662,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-10,9,75.0,77.02686,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-11,9,75.0,78.18744,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-12,9,76.0,78.95081,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-13,9,66.0,77.63374,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-14,9,75.0,74.941315,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-15,9,85.0,78.57258,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-16,9,85.0,83.808815,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-17,9,78.0,84.65048,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-18,9,87.0,80.7345,Barnsley Gawber,-1.510436,53.56292,1,1
