Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-02-21,5,89.0,80.45622,Aston Hill,-3.034178,52.50385,1,1
2024-02-22,5,76.0,83.301094,Aston Hill,-3.034178,52.50385,1,1
2024-02-23,5,82.0,80.76745,Aston Hill,-3.034178,52.50385,1,1
2024-02-24,5,75.0,82.7564,Aston Hill,-3.034178,52.50385,1,1
2024-02-25,5,69.0,76.9626,Aston Hill,-3.034178,52.50385,1,1
2024-02-26,5,80.0,74.59209,Aston Hill,-3.034178,52.50385,1,1
2024-02-27,5,80.0,78.49596,Aston Hill,-3.034178,52.50385,1,1
2024-02-28,5,83.0,80.805824,Aston Hill,-3.034178,52.50385,1,1
2024-02-29,5,97.0,80.58051,Aston Hill,-3.034178,52.50385,1,2
2024-03-01,5,80.0,88.706116,Aston Hill,-3.034178,52.50385,1,1
2024-03-02,5,82.0,82.44147,Aston Hill,-3.034178,52.50385,1,1
2024-03-03,5,78.0,81.40946,Aston Hill,-3.034178,52.50385,1,1
2024-03-04,5,79.0,80.86063,Aston Hill,-3.034178,52.50385,1,1
2024-03-05,5,70.0,81.7317,Aston Hill,-3.034178,52.50385,1,1
2024-03-06,5,63.0,76.27376,Aston Hill,-3.034178,52.50385,1,1
2024-03-07,5,67.0,73.940674,Aston Hill,-3.034178,52.50385,1,1
2024-03-08,5,70.0,74.801956,Aston Hill,-3.034178,52.50385,1,1
2024-03-09,5,72.0,76.20875,Aston Hill,-3.034178,52.50385,1,1
2024-03-10,5,62.0,74.49074,Aston Hill,-3.034178,52.50385,1,1
2024-03-11,5,69.0,71.534935,Aston Hill,-3.034178,52.50385,1,1
2024-03-12,5,79.0,74.45661,Aston Hill,-3.034178,52.50385,1,1
2024-03-13,5,86.0,78.525505,Aston Hill,-3.034178,52.50385,1,1
2024-03-14,5,85.0,83.26686,Aston Hill,-3.034178,52.50385,1,1
2024-03-15,5,78.0,85.76605,Aston Hill,-3.034178,52.50385,1,1
2024-03-16,5,80.0,81.4185,Aston Hill,-3.034178,52.50385,1,1
2024-03-17,5,84.0,80.840324,Aston Hill,-3.034178,52.50385,1,1
2024-03-18,5,82.0,83.91088,Aston Hill,-3.034178,52.50385,1,1
2024-03-19,5,77.0,83.744225,Aston Hill,-3.034178,52.50385,1,1
2024-03-20,5,75.0,80.86887,Aston Hill,-3.034178,52.50385,1,1
2024-03-21,5,95.0,80.30079,Aston Hill,-3.034178,52.50385,1,2
2024-03-22,5,83.0,91.075005,Aston Hill,-3.034178,52.50385,2,1
2024-03-23,5,79.0,84.545296,Aston Hill,-3.034178,52.50385,1,1
2024-03-24,5,77.0,82.05467,Aston Hill,-3.034178,52.50385,1,1
2024-03-25,5,78.0,80.86045,Aston Hill,-3.034178,52.50385,1,1
2024-03-26,5,101.0,80.7648,Aston Hill,-3.034178,52.50385,1,2
2024-03-27,5,93.0,90.22978,Aston Hill,-3.034178,52.50385,2,2
2024-03-28,5,89.0,86.69543,Aston Hill,-3.034178,52.50385,1,1
2024-03-29,5,94.0,89.19096,Aston Hill,-3.034178,52.50385,1,2
2024-03-30,5,79.0,92.44545,Aston Hill,-3.034178,52.50385,2,1
2024-03-31,5,94.0,82.41109,Aston Hill,-3.034178,52.50385,1,2
2024-04-01,5,87.0,91.84005,Aston Hill,-3.034178,52.50385,2,1
2024-04-02,5,81.0,86.70575,Aston Hill,-3.034178,52.50385,1,1
2024-04-03,5,89.0,85.02404,Aston Hill,-3.034178,52.50385,1,1
2024-04-04,5,89.0,89.70483,Aston Hill,-3.034178,52.50385,1,1
2024-04-05,5,104.0,91.31515,Aston Hill,-3.034178,52.50385,2,2
2024-04-06,5,96.0,93.84879,Aston Hill,-3.034178,52.50385,2,2
2024-04-07,5,87.0,89.944336,Aston Hill,-3.034178,52.50385,2,1
2024-04-08,5,91.0,87.56072,Aston Hill,-3.034178,52.50385,1,2
2024-04-09,5,70.0,89.64076,Aston Hill,-3.034178,52.50385,1,1
2024-04-10,5,76.0,80.83469,Aston Hill,-3.034178,52.50385,1,1
2024-04-11,5,93.0,83.03613,Aston Hill,-3.034178,52.50385,1,2
2024-04-12,5,82.0,94.42399,Aston Hill,-3.034178,52.50385,2,1
2024-04-13,5,90.0,84.70932,Aston Hill,-3.034178,52.50385,1,2
2024-04-14,5,92.0,87.528145,Aston Hill,-3.034178,52.50385,1,2
2024-04-15,5,92.0,86.05114,Aston Hill,-3.034178,52.50385,1,2
2024-04-16,5,90.0,90.05358,Aston Hill,-3.034178,52.50385,2,2
2024-04-17,5,88.0,89.077675,Aston Hill,-3.034178,52.50385,1,1
2024-04-18,5,86.0,89.3518,Aston Hill,-3.034178,52.50385,1,1
2024-04-19,5,86.0,89.38856,Aston Hill,-3.034178,52.50385,1,1
2024-04-20,5,90.0,91.58226,Aston Hill,-3.034178,52.50385,2,2
2024-04-21,5,76.0,88.9152,Aston Hill,-3.034178,52.50385,1,1
2024-04-22,5,86.0,83.3105,Aston Hill,-3.034178,52.50385,1,1
2024-04-23,5,96.0,88.4254,Aston Hill,-3.034178,52.50385,1,2
2024-04-24,5,89.0,93.7098,Aston Hill,-3.034178,52.50385,2,1
2024-04-25,5,90.0,90.794685,Aston Hill,-3.034178,52.50385,2,2
2024-04-26,5,88.0,92.64695,Aston Hill,-3.034178,52.50385,2,1
2024-04-27,5,97.0,90.96861,Aston Hill,-3.034178,52.50385,2,2
2024-04-28,5,82.0,92.81041,Aston Hill,-3.034178,52.50385,2,1
2024-04-29,5,95.0,86.65877,Aston Hill,-3.034178,52.50385,1,2
2024-04-30,5,109.0,93.38285,Aston Hill,-3.034178,52.50385,2,2
2024-05-01,5,87.0,102.274254,Aston Hill,-3.034178,52.50385,2,1
2024-05-02,5,79.0,90.7752,Aston Hill,-3.034178,52.50385,2,1
2024-05-03,5,87.0,84.473595,Aston Hill,-3.034178,52.50385,1,1
2024-05-04,5,95.0,88.40407,Aston Hill,-3.034178,52.50385,1,2
2024-05-05,5,97.0,90.68206,Aston Hill,-3.034178,52.50385,2,2
2024-05-06,5,94.0,95.27871,Aston Hill,-3.034178,52.50385,2,2
2024-05-07,5,91.0,94.62283,Aston Hill,-3.034178,52.50385,2,2
2024-05-08,5,96.0,93.39614,Aston Hill,-3.034178,52.50385,2,2
2024-05-09,5,110.0,102.67516,Aston Hill,-3.034178,52.50385,2,2
2024-05-10,5,110.0,106.25569,Aston Hill,-3.034178,52.50385,2,2
2024-05-11,5,114.0,104.71162,Aston Hill,-3.034178,52.50385,2,2
2024-05-12,5,93.0,90.94161,Aston Hill,-3.034178,52.50385,2,2
2024-05-13,5,72.0,84.10755,Aston Hill,-3.034178,52.50385,1,1
2024-05-14,5,79.0,77.11042,Aston Hill,-3.034178,52.50385,1,1
2024-05-15,5,82.0,80.95903,Aston Hill,-3.034178,52.50385,1,1
2024-05-16,5,87.0,84.816925,Aston Hill,-3.034178,52.50385,1,1
2024-05-17,5,112.0,90.97004,Aston Hill,-3.034178,52.50385,2,2
2024-05-18,5,120.0,92.22,Aston Hill,-3.034178,52.50385,2,2
2024-05-19,5,100.0,108.51654,Aston Hill,-3.034178,52.50385,2,2
2024-05-20,5,92.0,102.55841,Aston Hill,-3.034178,52.50385,2,2
2024-05-21,5,79.0,94.610504,Aston Hill,-3.034178,52.50385,2,1
2024-05-22,5,69.0,83.134766,Aston Hill,-3.034178,52.50385,1,1
2024-05-23,5,72.0,75.69849,Aston Hill,-3.034178,52.50385,1,1
2024-05-24,5,92.0,80.5963,Aston Hill,-3.034178,52.50385,1,2
2024-05-25,5,74.0,89.59101,Aston Hill,-3.034178,52.50385,1,1
2024-05-26,5,86.0,80.36418,Aston Hill,-3.034178,52.50385,1,1
2024-05-27,5,75.0,88.51277,Aston Hill,-3.034178,52.50385,1,1
2024-05-28,5,75.0,81.60478,Aston Hill,-3.034178,52.50385,1,1
2024-05-29,5,77.0,81.38362,Aston Hill,-3.034178,52.50385,1,1
2024-05-30,5,87.0,80.651146,Aston Hill,-3.034178,52.50385,1,1
2024-05-31,5,87.0,86.10484,Aston Hill,-3.034178,52.50385,1,1
2024-06-01,5,91.0,84.905655,Aston Hill,-3.034178,52.50385,1,2
2024-06-02,5,69.0,95.376076,Aston Hill,-3.034178,52.50385,2,1
2024-06-03,5,77.0,76.119965,Aston Hill,-3.034178,52.50385,1,1
2024-06-04,5,72.0,76.27407,Aston Hill,-3.034178,52.50385,1,1
2024-06-05,5,74.0,74.45884,Aston Hill,-3.034178,52.50385,1,1
2024-06-06,5,83.0,75.96793,Aston Hill,-3.034178,52.50385,1,1
2024-06-07,5,77.0,79.86441,Aston Hill,-3.034178,52.50385,1,1
2024-06-08,5,72.0,78.15779,Aston Hill,-3.034178,52.50385,1,1
2024-06-09,5,70.0,75.19362,Aston Hill,-3.034178,52.50385,1,1
2024-06-10,5,80.0,73.930084,Aston Hill,-3.034178,52.50385,1,1
2024-06-11,5,84.0,78.33413,Aston Hill,-3.034178,52.50385,1,1
2024-06-12,5,76.0,82.246346,Aston Hill,-3.034178,52.50385,1,1
2024-06-13,5,72.0,73.14729,Aston Hill,-3.034178,52.50385,1,1
2024-06-14,5,81.0,73.671196,Aston Hill,-3.034178,52.50385,1,1
2024-06-15,5,87.0,77.43963,Aston Hill,-3.034178,52.50385,1,1
2024-06-16,5,84.0,84.737724,Aston Hill,-3.034178,52.50385,1,1
2024-06-17,5,70.0,85.6804,Aston Hill,-3.034178,52.50385,1,1
2024-06-18,5,87.0,76.64491,Aston Hill,-3.034178,52.50385,1,1
2024-06-19,5,88.0,90.012886,Aston Hill,-3.034178,52.50385,2,1
2024-06-20,5,85.0,86.97526,Aston Hill,-3.034178,52.50385,1,1
2024-06-21,5,72.0,79.95935,Aston Hill,-3.034178,52.50385,1,1
2024-06-22,5,64.0,75.82496,Aston Hill,-3.034178,52.50385,1,1
2024-06-23,5,68.0,70.90331,Aston Hill,-3.034178,52.50385,1,1
2024-06-24,5,105.0,73.87232,Aston Hill,-3.034178,52.50385,1,2
2024-06-25,5,115.0,96.494446,Aston Hill,-3.034178,52.50385,2,2
2024-06-26,5,73.0,115.91413,Aston Hill,-3.034178,52.50385,2,1
2024-06-27,5,70.0,69.698135,Aston Hill,-3.034178,52.50385,1,1
2024-06-28,5,65.0,69.39475,Aston Hill,-3.034178,52.50385,1,1
2024-06-29,5,63.0,68.92623,Aston Hill,-3.034178,52.50385,1,1
2024-06-30,5,63.0,66.12996,Aston Hill,-3.034178,52.50385,1,1
2024-07-01,5,65.0,64.368065,Aston Hill,-3.034178,52.50385,1,1
2024-07-02,5,73.0,67.95415,Aston Hill,-3.034178,52.50385,1,1
2024-07-03,5,69.0,68.71498,Aston Hill,-3.034178,52.50385,1,1
2024-01-05,9,46.0,53.327377,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-06,9,62.0,54.378136,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-07,9,74.0,62.77541,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-08,9,74.0,68.61658,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-09,9,71.0,68.75443,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-10,9,64.0,67.96857,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-11,9,64.0,69.218,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-12,9,67.0,70.93612,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-13,9,62.0,72.24079,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-14,9,69.0,65.33492,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-15,9,71.0,67.671394,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-16,9,62.0,69.95232,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-17,9,62.0,56.551086,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-18,9,72.0,63.33679,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-19,9,74.0,72.717,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-20,9,79.0,75.203354,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-21,9,81.0,77.101616,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-22,9,81.0,77.79663,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-23,9,83.0,77.58888,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-24,9,63.0,77.28855,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-25,9,80.0,68.720116,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-26,9,64.0,77.669044,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-27,9,70.0,68.72111,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-28,9,56.0,69.65218,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-29,9,67.0,59.66306,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-30,9,78.0,65.40965,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-31,9,78.0,71.778046,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-01,9,69.0,71.950745,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-02,9,75.0,75.41691,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-03,9,80.0,76.4442,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-04,9,75.0,76.61001,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-05,9,72.0,75.087875,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-06,9,64.0,73.23194,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-07,9,65.0,64.128296,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-08,9,64.0,66.900536,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-09,9,40.0,68.940544,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-10,9,60.0,56.673336,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-11,9,76.0,71.08758,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-12,9,75.0,74.253555,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-13,9,78.0,71.65695,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-14,9,55.0,75.223694,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-15,9,59.0,68.39745,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-16,9,62.0,72.5762,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-17,9,72.0,72.17484,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-18,9,75.0,74.2957,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-19,9,72.0,73.30846,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-20,9,79.0,72.928345,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-21,9,78.0,75.00415,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-22,9,70.0,76.12335,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-23,9,70.0,74.21422,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-24,9,74.0,69.90582,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-25,9,72.0,70.25092,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-26,9,65.0,72.26917,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-27,9,73.0,68.7137,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-28,9,79.0,71.92547,Barnsley Gawber,-1.510436,53.56292,1,1
2024-02-29,9,65.0,75.9701,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-01,9,69.0,71.470985,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-02,9,79.0,72.06469,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-03,9,77.0,72.17079,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-04,9,74.0,73.127304,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-05,9,42.0,71.86724,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-06,9,66.0,63.60682,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-13,9,75.0,73.171486,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-14,9,78.0,73.09088,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-15,9,70.0,80.7616,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-16,9,77.0,75.97463,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-17,9,79.0,76.083275,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-18,9,78.0,77.85437,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-19,9,51.0,78.338715,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-20,9,69.0,68.53483,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-21,9,94.0,74.58283,Barnsley Gawber,-1.510436,53.56292,1,2
2024-03-22,9,83.0,89.70543,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-23,9,77.0,83.07032,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-24,9,58.0,79.47049,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-25,9,75.0,68.904236,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-26,9,93.0,75.93022,Barnsley Gawber,-1.510436,53.56292,1,2
2024-03-27,9,93.0,83.64147,Barnsley Gawber,-1.510436,53.56292,1,2
2024-03-28,9,84.0,85.41097,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-29,9,89.0,85.25205,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-30,9,89.0,86.77769,Barnsley Gawber,-1.510436,53.56292,1,1
2024-03-31,9,79.0,83.07355,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-01,9,84.0,81.105385,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-02,9,87.0,82.80691,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-03,9,63.0,85.5578,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-04,9,82.0,75.60354,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-05,9,104.0,85.077934,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-06,9,94.0,93.38359,Barnsley Gawber,-1.510436,53.56292,2,2
2024-04-07,9,79.0,88.08258,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-08,9,82.0,83.07463,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-09,9,73.0,82.3114,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-10,9,75.0,78.01017,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-11,9,88.0,79.97654,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-12,9,81.0,88.03881,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-13,9,88.0,82.88437,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-14,9,92.0,85.37457,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-15,9,89.0,85.3429,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-16,9,83.0,87.069214,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-17,9,79.0,84.47784,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-18,9,89.0,83.07384,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-19,9,83.0,89.21732,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-20,9,89.0,85.904755,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-21,9,78.0,88.89411,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-22,9,84.0,82.32805,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-23,9,89.0,85.842896,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-24,9,87.0,87.661285,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-25,9,92.0,87.3884,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-26,9,96.0,92.06412,Barnsley Gawber,-1.510436,53.56292,2,2
2024-04-27,9,91.0,92.718925,Barnsley Gawber,-1.510436,53.56292,2,2
2024-04-28,9,85.0,87.99651,Barnsley Gawber,-1.510436,53.56292,1,1
2024-04-29,9,106.0,87.66929,Barnsley Gawber,-1.510436,53.56292,1,2
2024-04-30,9,93.0,98.92251,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-01,9,103.0,94.80202,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-02,9,85.0,97.44171,Barnsley Gawber,-1.510436,53.56292,2,1
2024-05-03,9,65.0,88.19685,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-04,9,105.0,77.180595,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-05,9,102.0,95.38366,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-06,9,94.0,90.25674,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-07,9,91.0,91.81559,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-08,9,88.0,89.68258,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-09,9,112.0,92.091286,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-10,9,117.0,103.95233,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-11,9,129.0,106.05367,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-12,9,94.0,98.71903,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-13,9,74.0,84.37832,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-14,9,70.0,76.48378,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-15,9,92.0,75.35675,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-16,9,97.0,84.55941,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-17,9,109.0,91.53087,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-18,9,117.0,93.38587,Barnsley Gawber,-1.510436,53.56292,2,2
2024-05-19,9,89.0,103.91546,Barnsley Gawber,-1.510436,53.56292,2,1
2024-05-20,9,82.0,89.83749,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-21,9,93.0,85.56861,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-22,9,74.0,87.439445,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-23,9,52.0,77.9188,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-24,9,96.0,72.835976,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-25,9,81.0,90.324455,Barnsley Gawber,-1.510436,53.56292,2,1
2024-05-26,9,82.0,81.81474,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-27,9,75.0,83.49643,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-28,9,80.0,79.20158,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-29,9,86.0,82.3861,Barnsley Gawber,-1.510436,53.56292,1,1
2024-05-30,9,90.0,85.24209,Barnsley Gawber,-1.510436,53.56292,1,2
2024-05-31,9,106.0,85.1327,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-01,9,87.0,90.01734,Barnsley Gawber,-1.510436,53.56292,2,1
2024-06-02,9,60.0,88.13282,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-03,9,81.0,72.03659,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-04,9,75.0,78.69023,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-05,9,79.0,73.45846,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-06,9,82.0,76.713425,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-07,9,72.0,77.594444,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-08,9,79.0,75.82814,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-09,9,72.0,76.37986,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-10,9,75.0,75.14252,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-11,9,75.0,75.99212,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-12,9,76.0,75.683205,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-13,9,66.0,73.51423,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-14,9,75.0,71.622185,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-15,9,85.0,77.248695,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-16,9,85.0,79.532684,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-17,9,78.0,83.409454,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-18,9,87.0,79.967545,Barnsley Gawber,-1.510436,53.56292,1,1
